acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,acc_total_x,acc_total_y,acc_total_z,label
0.2712624,-0.02239236,0.2516927,0.3769018,-0.2828992,-0.2711859,1.25993,-0.3547211,0.2255362,2
-0.004702732,0.002398056,0.005887453,0.01443797,0.02082457,0.009171385,0.0739694,-0.4461426,0.8924207,6
-0.2888504,0.1842531,0.07544556,0.4431445,0.1036575,0.3382368,0.6834397,-0.1409892,-0.09056849,3
0.01535955,0.006409392,-0.01883534,0.05588582,0.04957977,-0.002791882,0.04178796,0.8219214,0.5855935,6
0.002999322,0.008608313,0.002123115,0.008543613,-0.01450278,0.007999181,0.954171,0.3010993,0.1923332,4
-0.02399714,0.3468984,-0.1264604,-0.03036125,-0.5267426,-0.05315953,0.8258829,0.02260867,-0.5670838,2
-0.1847168,0.04879032,0.0926863,0.085772,-0.2863132,0.2227152,0.8006639,-0.05550034,0.3753761,1
0.001686908,0.008309632,-0.00190094,-0.01809429,0.009980857,0.07831779,0.9125661,0.4185069,0.0852198,4
-0.4037114,0.02013765,0.111481,-0.383642,0.1050314,0.1935967,0.6170751,-0.1056954,0.1253675,1
-0.0008454753,-0.007145394,0.001012364,-0.004091121,-0.01433264,-0.001169998,0.1252461,0.7227139,0.6902969,6
-0.0008233285,0.00382519,0.002834641,0.01131435,-0.02434234,0.001094018,1.015296,-0.1205596,0.12747,5
0.1347347,-0.1731804,-0.05886407,0.01831851,-0.2402113,0.1320577,1.107485,-0.2188814,0.2408159,3
-0.001790651,-0.007108023,-0.01307169,0.009530231,-0.1179554,0.05271834,1.021485,-0.0679855,0.05762501,5
-0.001349191,-0.003786629,-0.002817765,0.00181571,-0.01240631,0.006027337,-0.03298451,0.698919,0.7346847,6
0.02124906,-0.2318832,-0.1911772,-0.9302168,0.5006507,-0.5403186,0.9883427,-0.408662,-0.05508549,3
-0.1475575,-0.3821377,-0.1129967,0.681769,0.05496339,0.1789948,0.8597801,-0.5891655,-0.2370605,1
0.009266557,0.002149955,-0.01764115,-0.005003342,0.002422537,-0.02283986,0.9754841,0.2270415,0.2248751,4
0.2816507,-0.3415619,0.0708675,0.7404763,0.3494312,-0.6286857,1.258385,-0.5974401,-0.09158388,1
0.002391876,0.003439406,-0.0007970731,0.003119763,0.004034713,0.0006322626,0.2472328,0.9570794,0.1593432,6
-0.0003230588,0.0001860845,0.0004823675,0.04276639,-0.01305255,-0.01344798,1.016165,-0.1961461,0.03555071,5
0.2860272,0.006018451,0.102996,0.3009749,0.1382187,-0.2299533,1.290838,-0.2082083,-0.02809427,1
-0.005793672,0.007635033,-0.002778526,0.01768076,-0.02533727,0.007947125,0.9465344,-0.342101,-0.206779,5
-0.006439859,-0.003042536,-0.005287965,-0.008147072,0.02720965,0.001735207,0.05545489,0.4599474,0.889725,6
-0.02553856,0.09700874,-0.06791575,0.1991694,-0.006216941,0.2953223,0.9983598,-0.01744275,0.01883561,1
-0.1964767,0.0267834,0.1350642,0.8922786,0.6455116,0.4126297,0.6477901,-0.3381162,-0.3229852,2
-0.03220359,0.2129297,-0.06779863,0.1598385,0.003671408,0.3761059,0.9505104,-0.09574905,-0.1985796,1
-0.01579054,0.129148,-0.0225475,-0.6199068,0.05231506,-0.1351709,0.9180002,-0.1984051,-0.2946623,2
0.00080978,-0.0006590801,0.002086684,0.03540267,-0.002954312,-0.0117017,0.9745578,-0.3338712,-0.1236005,5
-0.003093669,-0.001846616,0.001522715,-0.0007187625,0.005729082,-0.003779858,1.016643,0.1061821,0.01412426,4
-0.1322346,0.2545547,0.1961835,-1.134157,0.8337653,0.2079066,0.8315725,-0.09697203,-0.00825941,3
-0.009246269,-0.005682748,0.009304946,-0.002004709,0.005821139,-0.00566123,-0.1293612,0.763429,0.6703314,6
-0.0008891264,-0.0002509991,-0.00813519,0.001757933,0.01812054,0.01356543,0.9659373,0.2217291,0.237164,4
-0.2643691,-0.1501595,0.02685287,0.6141995,-0.2661638,-0.340494,0.7585115,-0.2662849,0.12099,1
0.003670989,0.0007600206,-0.002980588,-0.005510374,0.01849722,-0.005616531,0.9778083,-0.2950839,-0.1937486,5
-0.2899216,-0.1206968,0.07020287,-0.5046555,0.04161698,0.3015102,0.7297006,-0.2647372,0.0322398,1
0.004791741,-0.0001910569,-0.005162506,-0.005132281,0.01690677,-0.008372446,0.8902104,0.37506,0.3147251,4
-0.1368648,0.2654477,0.04858644,0.3328476,-0.1900852,-0.4175626,0.7841826,-0.08489237,-0.2409892,2
-0.0009967801,-0.0009671634,-0.002801576,-0.0103611,0.02428017,-0.007680437,1.023109,-0.004454875,0.06482407,4
0.002642164,-0.001937775,-0.003297572,-0.01721406,0.004796128,0.002549251,1.0029,-0.1718057,-0.2210566,5
0.00711999,0.06326166,-0.08906552,0.1420652,0.1375619,0.1372251,1.027093,-0.08760423,-0.1072612,1
-0.253449,0.05268456,-0.005311076,-0.4833067,-0.230082,0.3333537,0.7521184,0.1559169,-0.1791836,1
-0.2938889,0.1404162,0.2066305,0.1402156,-0.1424533,0.1084107,0.7197906,-0.08935757,0.1843346,1
-0.001723105,0.001360123,0.01110325,-0.04065457,-0.006128615,-0.009760211,1.010251,-0.1399907,0.1500489,5
0.1275758,0.02501524,-0.2797723,-0.6896624,0.6218367,0.7194145,1.064265,-0.2228859,-0.6277765,2
0.12921,0.1116468,0.3347581,-0.6429664,-0.1883788,-0.2614133,1.078505,-0.2327156,0.1386946,2
-0.0004478078,-0.005233329,0.04455202,-0.08234275,0.04902399,-0.23109,1.003911,-0.04205198,0.2423718,4
-0.004122612,-0.01272493,0.01648628,-0.0151356,0.023463,0.01526438,0.9651731,-0.315073,-0.2025312,5
0.0009770697,-0.0007007212,0.002013075,-0.02908018,-0.02044501,-0.001387491,0.2374369,0.9462751,0.2122228,6
0.02773995,-0.04960681,-0.03337317,0.2624546,0.6998141,-0.1888261,0.9983186,-0.3633762,-0.09588772,2
-0.00459773,-0.00388201,-0.004589429,-0.0003232796,0.003678754,0.001191961,1.015372,0.1017538,-0.0007413378,4
0.01604152,-0.002859672,-0.0118776,0.003203907,0.1175797,-0.01980928,1.042132,0.008107612,-0.01128815,4
-0.413726,0.01238995,0.1019037,1.593712,-2.25742,0.6856732,0.5279088,-0.1515465,-0.1074071,3
0.0009116483,0.00922126,0.001364059,0.005978896,-0.01133613,0.001875953,1.024468,0.03858948,0.05848188,4
0.1923065,0.05146983,0.05279058,-0.01273967,0.3180738,0.06875347,1.176229,-0.04859744,-0.2332254,3
-0.3879902,0.1131642,0.07372911,0.3267617,0.182543,0.3723848,0.5020707,-0.3160502,-0.2319606,2
-0.007350278,-0.004612864,0.001179571,-0.005719217,-0.0007236628,-0.005330578,0.451978,0.6108414,0.6565328,4
-0.1788485,-0.03548804,0.002847089,0.1648237,-0.5785334,0.267173,0.8139198,-0.1901981,0.0935461,3
-0.0004864412,0.002525044,-0.005621861,-0.000563096,0.001255496,-0.0003545895,0.9829311,0.2113136,0.185649,4
6.592195e-05,-0.006182363,-0.01495916,0.01967178,-0.01626463,0.001293695,0.9792754,-0.182379,-0.2923535,5
-0.006408295,0.01051008,0.0001291432,0.008581197,-0.01667029,0.03277953,1.008889,0.09490752,0.09521356,4
0.002053251,-0.001963529,-0.002407108,0.04089902,0.0552671,-0.03144971,1.016499,-0.08275427,-0.1742999,5
-0.002339162,0.01637903,0.001169672,-0.02902195,-0.03104128,0.006270107,0.9824917,-0.1355857,-0.2656315,5
0.2505049,-0.1457284,-0.3168693,-0.9336347,-0.0557043,0.650034,1.12413,-0.5742171,-0.6431463,2
0.2340422,-0.06700606,0.02104049,0.4274891,-0.3416054,0.1211042,1.232292,-0.2477048,-0.07222769,3
-0.001216603,0.002215124,0.002570644,0.01619692,0.0113964,-0.000938337,1.005532,-0.2573123,-0.02968955,5
0.006766154,-0.00453672,0.004401522,0.003580398,-0.004675415,0.01011627,0.9904146,0.1358816,0.232638,4
-0.01094597,0.005690482,0.006944219,0.08607004,0.0960739,0.1677685,0.2563508,0.9610013,0.04038245,6
0.004437791,0.005745615,0.004007835,-0.00813125,0.009426663,-0.003407461,-0.03694089,0.5471583,0.8593377,6
0.002174594,0.002216204,-0.006938072,-0.004375402,0.01060176,0.004282567,-0.06423066,0.8234102,0.5956996,6
0.009163495,0.0001270692,0.001905762,0.01305384,-0.03721992,-0.006642119,0.1876386,0.5894057,0.8022264,6
-0.0184287,0.001292749,0.02307311,-0.04265122,0.01368882,-0.0002261432,0.9910195,-0.2246089,0.09723487,5
0.01894641,-0.01037592,-0.1278926,-0.1708578,-0.08651989,0.06497912,1.044073,-0.05165618,-0.08195933,5
0.5859133,0.385808,0.2295005,-0.2151394,-0.500354,0.654846,1.568613,0.09226759,0.1826704,2
-0.4167306,-0.02198591,0.06400679,-0.2209157,0.1636675,-0.02234185,0.5989047,-0.1378278,0.1314166,1
0.008472591,-0.01662761,-0.01097527,0.02468119,-0.05333017,0.06795366,0.9231106,0.2479224,0.3422991,4
0.7558067,-0.2208069,-0.04216145,-0.6862295,0.03605475,0.8120449,1.715295,-0.5451063,-0.2358158,2
0.01709127,0.0003570168,-0.00478582,0.001303599,-0.01383095,0.004370166,0.4740672,0.6206589,0.6443241,4
-0.004400045,0.001834933,-0.01018175,-0.004693495,0.0005176112,0.0003734326,-0.09035265,0.8441131,0.563951,6
0.07108598,0.335919,-0.06284459,1.5681,-0.6179136,0.1421602,1.069746,0.1795789,-0.2158931,1
0.0005672126,0.004218573,0.007821297,-0.01408024,0.004989597,0.001529784,0.9893352,-0.3216151,-0.04055951,5
-0.001920894,0.002139154,0.001981847,0.01298103,-0.004542897,-0.004037062,0.1900683,0.9266718,-0.3280868,6
-0.0007564551,-0.009422214,-0.00307937,-0.001866634,0.01734236,0.005501336,1.011592,0.08863258,0.09920723,4
0.002094935,0.00471953,-0.0203028,-0.002881666,0.01195891,-0.005353655,1.017284,-0.01351195,0.1378551,4
0.002341551,-0.005811929,-0.02370314,-0.05771277,0.03481775,-0.009332366,1.011287,-0.01293625,0.1660617,5
-0.001723449,-0.0002215612,0.002258453,-0.003926819,-0.002605806,0.007554046,0.9893036,-0.2950362,-0.06323818,5
-0.002743779,0.03834905,-0.0002506873,-0.02496166,-0.03834254,0.06731554,0.9856594,0.2111301,0.1357849,4
-0.004569438,-0.00259265,0.003949064,0.001516445,0.003391281,-0.0247246,0.1933015,0.8734053,0.4345865,6
0.07627941,-0.01037574,-0.2094599,-0.02502688,-0.04258292,-0.005035182,0.1286809,0.9977822,-0.1146345,6
-0.0002810448,-0.00178475,-0.002757298,0.0009780845,-0.006225197,0.01003047,1.001315,-0.05053626,0.2276816,4
-0.1825587,0.06428879,0.09582616,0.1248856,0.1222424,0.1169248,0.8058763,-0.2151989,-0.001165954,1
-0.005933136,0.06638276,0.04835526,0.05368947,-0.9785821,-0.2894976,0.9819171,-0.2150925,-0.04829598,1
-0.1749325,-0.02918975,0.08948497,0.4654654,0.04853731,0.6030657,0.7445191,-0.3638236,-0.2383995,2
0.1755783,0.222277,0.1339374,0.1698981,0.1868713,-0.06267438,1.180686,0.02359907,0.2956492,1
-0.3544103,0.07286466,-0.08694562,0.592919,-0.3858173,-0.3159668,0.6377465,-0.276775,-0.2073987,2
0.5026839,-0.05418221,-0.1179883,-0.7369783,-0.1167984,-0.1356552,1.500308,-0.307185,-0.1411224,2
0.1227349,-0.1849919,-0.1482234,0.07903471,-0.5502834,-0.2482692,1.090202,-0.5466554,-0.2477011,2
0.07608199,0.02593747,-0.05911342,-0.03705414,-0.07102131,-0.02678042,0.1225087,0.9468309,0.3744748,6
-0.3135586,0.1050262,0.07868777,-0.6714621,-0.4142659,-0.7643121,0.5960481,-0.08887471,-0.2708274,2
0.001406469,-0.003570591,-0.005015238,-0.004140757,0.008139773,0.003066386,1.000414,-0.05111459,0.2289107,4
-0.2398154,0.185939,-0.02453503,-0.7798047,0.9434148,0.3634601,0.7642307,-0.04767004,-0.04819659,1
0.7065186,-0.3593398,-0.3784438,-0.04765646,-0.7766327,-0.2887846,1.664245,-0.4925662,-0.688672,3
0.3176412,0.157629,0.0520724,0.2926395,0.1691136,-0.2350531,1.331898,-0.03383216,0.06071056,1
0.009863632,-0.004444823,-0.005937073,0.004380012,0.004125326,-0.009816351,1.032207,0.04408165,0.04502185,4
-0.2755859,0.1839752,0.03555876,-0.9085923,0.8106917,-0.2196118,0.7351289,-0.02057595,0.118676,1
-0.001127181,0.00315551,-0.005705328,-0.01614728,-0.002375176,-0.007433114,0.09722635,0.9277498,0.363029,6
0.2187233,-0.6000159,-0.01014233,-1.398568,0.1253053,-0.7244785,1.216731,-0.7867147,0.007342548,3
0.0005963591,-0.0005996739,-0.004093462,0.004319833,-0.01190831,-0.000502467,1.010432,-0.01266155,0.1837851,4
-0.2104114,0.1903475,-0.0848889,-0.3459091,0.3246249,0.04543116,0.7743913,0.01937469,0.1123914,3
0.4879551,0.004688576,-0.08391324,-0.8042693,0.46866,0.104729,1.454968,-0.3741163,-0.1497766,2
-0.4006325,-0.1185914,0.04105903,0.2481875,-0.588559,-0.5063316,0.6052095,-0.329602,0.2005304,3
0.02059155,-0.0008189208,0.03279696,-0.04209477,0.05598894,-0.001636228,0.9833911,-0.1538752,-0.3001426,5
-0.1014839,-0.2252824,0.3660572,0.4038135,-1.762444,-0.4833464,0.9029392,-0.3567459,0.2156402,1
0.1403771,0.02662596,-0.05947403,0.9388703,0.1804184,-0.07182689,1.139485,-0.1687878,-0.01276046,1
-0.1295978,0.03604579,0.03071268,0.3663697,-0.1543213,-0.1085836,0.8524762,-0.1564485,-0.2303045,1
-0.3386093,0.2711851,-0.01481796,-1.355598,-0.4396703,-0.2598461,0.6050292,-0.04637868,-0.274504,2
-0.001127388,-0.005110903,-0.002260096,-0.01597866,-0.007081406,0.000578459,0.07606953,0.8016462,0.6033299,6
-0.001021561,0.007210935,0.006692008,-0.04723676,0.04534668,-0.1051679,0.9726604,0.2243634,0.2371694,4
0.006594071,-0.006871403,-0.006350844,-0.008496666,0.005871781,-0.007209856,0.9099844,0.2663947,0.3745186,4
-0.00461701,0.00280414,-0.007341999,-0.001343649,-0.001067079,-0.004513868,1.020466,-0.02324776,-0.07135208,4
0.434443,-0.3026194,-0.2854357,0.9707541,-0.2845049,0.5378355,1.430851,-0.4972553,-0.3482362,3
-0.04286149,-0.1411617,-0.4767152,0.3779997,0.8406584,0.2835429,0.7811865,-0.4036542,-1.006769,2
-0.1854345,0.1080043,-0.06445344,-0.1263297,-0.2548555,-0.4813672,0.8155115,-0.08176033,-0.1127009,2
-0.003736728,0.01059184,0.007873675,0.02624701,0.01243368,-0.009127457,1.018813,-0.04147137,-0.09030259,4
-0.008645934,0.01335268,-0.00276988,0.1549237,-0.04655184,0.05033528,1.003048,-0.1998894,0.01797549,5
-0.0689277,-0.1308936,0.04382963,-0.5705879,-0.2599453,-0.1469553,0.9109891,-0.4682579,0.02616774,2
0.003671753,-0.004271251,-0.01274839,-0.0675328,0.04365183,-0.003235802,1.024827,-0.1537247,-0.03280337,5
-0.003772863,0.001749222,0.006997015,0.01555341,-0.03995522,-0.02351391,0.9479311,0.2564599,0.2495986,4
0.001657464,-0.00433021,-0.005962829,0.002551653,0.001991639,0.001598952,0.124962,0.813624,0.5753501,6
-0.02349907,0.03149506,0.2788002,0.2300174,-0.7309733,0.1815491,0.9724147,-0.1192338,0.1222368,1
0.5468535,0.1603758,0.0321703,-0.7308625,0.7541334,-0.3214432,1.566084,0.1863634,0.04217931,3
-0.001091349,-0.001610615,0.0003258958,0.007728393,0.01937472,-0.002810963,0.1843256,0.618048,0.7783979,6
-0.03754884,0.0829951,0.04172882,0.4904944,0.03945082,0.1629699,-0.3280759,-0.5018792,0.7905618,6
-0.01420246,0.1106272,-0.06111286,-0.5463621,0.3217414,-0.09306196,0.9657376,0.0006681256,0.2252621,1
-0.000598777,-0.02607386,-0.03550371,0.103835,-0.02916809,0.01274518,1.012936,-0.2290008,-0.04250351,5
0.318001,0.2096746,0.04053084,-0.4597204,-0.2941918,0.0802611,1.270604,-0.07447395,-0.2427567,2
0.0807359,0.1130685,-0.002678378,-0.4754922,0.6717319,0.148527,1.087481,-0.1177121,0.07902945,1
0.147475,-0.2848423,-0.1787014,0.6365567,1.394421,-0.1397565,1.116622,-0.5985847,-0.2462228,2
-0.10876,0.2568785,-0.05502535,-0.7243133,0.4346285,0.2169321,0.9013345,0.0219506,-0.08197697,1
0.004605441,-0.0028879,-0.001199291,0.007921197,-8.067698e-05,0.006073952,0.9590289,0.1594505,0.3110797,4
-0.004412482,0.00201642,0.003937161,0.02117437,0.003637944,0.006335797,0.180217,0.6213791,0.7823654,6
-0.003052433,7.888984e-05,-0.003513221,0.006405428,-0.01419667,0.02002432,0.9464378,0.2932426,0.2283233,4
0.003491815,-0.002890839,-0.003381677,-0.005835028,-0.006027363,0.01000699,0.9814284,-0.1809264,-0.2836909,5
-0.2015316,-0.1827867,0.02487493,0.02241245,0.3252635,-0.1020175,0.7957219,-0.4409367,-0.09405656,1
-0.1925913,0.1513881,-0.02868137,0.2686396,-0.260803,0.1853047,0.8176328,-0.07267738,0.004916528,1
0.2303109,0.01263583,0.2003449,-0.1485105,-0.3200496,0.08325753,1.201814,-0.322607,0.303326,2
0.4455074,-0.187307,-0.1015285,0.9437595,0.6305132,-0.3469183,1.473928,-0.2410762,-0.1289258,3
0.1785327,0.09359874,0.2204514,-0.2056781,-0.2789778,-0.1282422,1.189496,-0.163855,0.186994,1
0.3283003,0.03287372,0.1793153,0.6976005,-0.5764709,-0.006234784,1.260865,-0.2696282,-0.1539019,2
0.07688559,0.03506201,-0.09813441,0.03944482,-0.0241203,0.04189183,0.2238738,0.9294192,0.320538,6
-0.001346725,-0.005706362,-0.004513331,-0.004344737,-0.03098378,-0.003555211,1.005228,0.09117987,0.1615138,4
-0.2534914,0.252021,0.07313408,0.1144465,0.1247929,0.2308622,0.7460133,0.09298355,0.02843537,3
-0.09554121,0.1334013,-0.1423434,-0.01494173,-0.2359606,-0.01775024,0.9238448,-0.0136995,-0.1851853,1
-0.05615703,0.288084,-0.1189714,0.07859126,-0.2921547,0.6814846,0.9667302,0.1653984,-0.09238729,1
0.8595131,-0.1445008,0.4120976,0.3850491,-0.3664553,0.6731108,1.84676,-0.3617771,0.4021489,2
0.0004699313,0.004125803,-0.004857547,0.08596782,-0.02974567,-0.009042015,1.00745,-0.2268409,-0.06738985,5
0.002273265,-0.006908444,-0.002883427,-0.0112384,0.04869713,-0.03954258,0.03046604,0.7976225,0.6140454,6
-0.3782607,-0.0009668688,0.05283038,0.9315505,0.269148,0.2603049,0.5656229,-0.334043,-0.1225772,2
-0.1178558,-0.06020953,0.2342493,0.3596088,0.1588882,0.08111055,0.8636669,-0.1973469,-0.01560733,2
-0.002409058,-0.006062821,0.0002074971,0.0001877658,-0.006706458,-0.0009703473,0.1302299,0.7229973,0.6885073,6
0.1844525,-0.01918379,-0.1087099,0.1425364,0.07392233,0.4425786,1.202265,-0.1503678,-0.09210572,3
-0.001177644,0.002123686,0.01519529,-0.004956524,0.03019534,-0.1558739,0.2761265,0.8855951,-0.3614162,6
0.001730631,-0.02900212,-0.05040318,0.04798894,-0.1327071,0.01568316,1.023558,0.004042709,-0.004079961,4
0.05615716,-0.05013307,-0.008643935,0.1944317,0.1560608,0.3032546,1.056039,-0.2468771,-0.154865,2
-0.03648821,0.03704718,-0.009021721,-0.2100341,-0.1756565,-0.05345041,0.9848169,-0.11988,-0.04481442,1
-0.3256354,0.1918261,0.08768984,0.1934611,0.2738774,0.2368347,0.6383972,-0.1409413,0.1887981,2
0.004178759,0.4207437,-0.08881276,0.3405422,-0.01429025,0.0973337,0.9913805,0.1976024,-0.07925884,2
0.0003462449,-0.000821581,-0.0002790842,0.003077215,0.0008700286,0.002989732,0.9596011,-0.02232809,-0.3664359,4
0.02907903,0.005043698,-0.01663953,0.01917723,-0.05900379,0.0002340324,0.1958309,0.6181284,0.7711512,6
0.001973997,0.003309946,0.001201552,0.006258278,-0.01447747,0.01727021,0.9791883,-0.1776448,-0.2817735,5
0.005229384,0.005360859,-0.001659597,0.01173094,-0.06137764,0.1488288,0.03730301,0.7804156,0.6413613,6
-0.00421377,-0.004783827,-0.001929011,-0.001010047,-0.02376662,0.01222209,0.954851,-0.3312027,-0.2131443,5
0.3590913,0.2000506,0.07810605,-0.3272055,0.07977295,-0.1260998,1.312061,-0.1284586,-0.1435066,1
-0.2021736,0.1175923,-0.05827726,-0.2668489,0.7440026,0.2643689,0.8181659,0.1354681,-0.04330493,3
-0.03083314,-0.01245403,0.02796432,-0.008344568,-0.005099095,-0.01379865,0.9943749,-0.06007416,0.08223763,5
0.0001281616,0.01488167,0.00756064,0.1678697,-0.09264735,0.1791082,0.002938852,0.2797053,0.9622603,6
-0.009257241,0.004619779,0.01922987,-0.009220682,-0.003498787,0.01267707,0.9108452,0.2678374,0.3674025,4
0.09969172,-0.2761094,-0.1890426,-1.237445,0.1993503,-0.4493957,1.102232,-0.4322876,-0.03444507,3
9.467482e-05,0.006008192,0.003243048,0.01414655,0.03422864,0.009491507,0.935942,-0.1126468,-0.4154195,4
-0.006847779,0.002894393,0.006821498,-0.002696216,0.004311202,0.001008139,0.1179873,0.8186125,0.5875193,6
0.04440796,-0.1642206,-0.06256841,-0.2376654,-0.7885126,-0.1340457,1.018837,-0.4888039,-0.1241279,2
-0.006718158,-0.004609897,-0.02332289,-0.001811811,-0.01970852,0.02494636,1.004161,-0.2136104,-0.08367545,4
0.005066392,-0.007733629,-0.001631941,0.0001446757,-0.001969937,0.005843052,1.005939,-0.09730845,-0.2278014,5
-0.003257845,-0.004956082,-0.008596682,0.0002806816,0.001510712,-0.00291601,1.016316,-0.1081687,-0.1149048,4
-0.09236576,0.1336147,0.03640754,0.09567217,0.01237355,-0.1319998,0.8834977,-0.1600902,0.009296783,2
-0.1711767,0.0705708,0.01953857,-0.4682206,0.09257598,0.5406966,0.8193608,-0.0302332,-0.1457322,3
-0.006549352,0.004665521,0.002814221,-0.003354328,-0.004609898,-0.01837167,0.2152397,0.7858508,0.6052301,6
0.003020196,0.02622764,0.004610628,0.106746,-0.02738488,-0.01931894,0.997561,-0.2710165,-0.08187069,5
-0.08848461,0.07915567,-0.0874029,0.1455799,0.120375,0.2030654,0.91382,-0.1664673,-0.2310161,1
-0.1371603,-0.09271466,0.3273705,-0.1852233,0.2158732,0.3160028,0.7832862,-0.3386736,-0.06042956,1
-0.01299562,0.05202999,0.02585565,-0.2805716,-0.01736758,-0.4683129,0.8918154,-0.2118389,-0.3942513,2
-0.002272778,0.01274316,-0.01128132,0.03142793,-0.001050424,-0.006547103,0.1798821,0.5695015,0.8097359,6
0.6236174,-0.09818372,0.007555627,-0.2577079,0.2314657,-0.3655331,1.630927,-0.2078801,0.01531869,3
-0.003708373,0.009909097,-0.01083421,-0.02778256,0.04116408,-0.003696681,0.04407758,0.4407299,0.9012028,6
0.03045465,-0.195633,-0.1809496,-0.3971749,0.0819802,-0.4176133,1.038934,-0.4053755,-0.1987295,2
-0.3679988,0.05931269,0.01008582,-0.700808,1.147473,0.1125026,0.645948,-0.06279505,0.03430205,1
0.6461581,-0.1748262,0.1142448,-0.9965565,0.04340457,-0.6760305,1.62876,-0.2169751,0.4168125,3
0.006573305,-0.003164942,-0.004941605,0.0002886925,-0.01545332,0.01007017,0.5991195,0.4406694,0.6748598,4
-0.5435949,0.09826695,0.1023646,0.7404738,0.0538169,0.3529537,0.4724935,-0.04242987,0.05170617,3
0.00275526,0.01605468,-0.01063204,0.02158072,0.006735569,-0.006309922,0.18765,0.5736056,0.8090178,6
0.113095,0.1127561,-0.2030782,-0.08067818,0.04546525,0.3836866,1.127212,0.01535465,-0.08868521,1
0.2934934,-0.09863505,0.02971391,0.0006625022,0.1319012,-0.1160908,1.299327,-0.2708899,-0.08727015,1
-0.1157542,0.2990022,0.1728392,-0.04881461,-0.2885207,0.07040369,0.8834379,0.0483987,0.05624281,1
0.003137934,0.003762712,0.006256559,-0.03047775,-0.0004152049,-0.01645433,1.003119,-0.2419347,0.1106038,5
-0.002749659,-0.004148901,-0.0107365,-0.005292555,0.01344084,-0.005581667,-0.04135072,0.9730722,0.221691,6
-0.003424593,0.0007898967,0.0005598438,0.002835323,-0.02928915,-0.009430163,-0.05960549,0.6164519,0.8067436,6
0.1083814,-0.2102643,0.03787601,0.4365806,0.4473922,-0.3443943,1.09954,-0.3912592,0.2160323,1
-0.005532226,-0.003683538,-0.0005533712,0.04832866,-0.01281116,0.02816696,1.008652,0.08235974,-0.1116499,5
-0.07456611,0.1333711,0.09371215,-0.3605365,0.1159896,-0.2345221,0.8284733,-0.1618901,-0.3152164,2
0.001676211,0.003920103,0.00574998,0.002455477,-0.03025719,0.01011296,0.9938799,0.1416456,0.2203396,4
-0.03836134,-0.1719685,-0.03740524,1.001757,-1.101621,-0.5649286,0.9807533,-0.2882584,-0.02026104,1
0.4917649,-0.0606696,0.08671886,0.3324178,0.6747777,-0.1778728,1.485257,-0.2747716,0.06571761,3
