acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,acc_total_x,acc_total_y,acc_total_z,label
0.3573989,0.3428951,-0.140784,-0.6376448,-0.2893497,0.203322,1.333922,0.1163352,-0.2743392,3
0.7636921,-0.03043036,-0.2091687,-0.971405,-0.08810579,0.5069623,1.764805,-0.2464291,-0.1896856,2
0.006221565,-0.006765474,-0.007703535,0.007422823,0.00131216,-0.006382889,1.030263,-0.07583779,0.05715715,5
-0.008215677,-0.0005266902,-0.009457195,-0.002921938,0.01995177,-0.0003803732,1.013654,0.0006425759,0.08562247,5
0.0005747248,-0.07356933,-0.1855042,-1.132803,1.2167,-0.1453914,0.9897645,-0.2929166,-0.3362276,3
-0.01240006,0.005208088,0.01401524,0.004731598,-0.01834616,0.09460092,0.002786862,0.9675107,0.2847009,6
0.01037084,0.001717895,-0.007909951,0.002503424,-0.004376293,-0.006688975,0.8286917,0.4035701,0.4292669,4
-0.001044042,0.008086374,-0.002818962,0.003727353,0.01186505,0.0008413734,1.023069,0.06740145,-0.005990853,4
-9.826761e-06,0.003185112,0.01245781,-0.007715603,3.034897e-05,0.001019291,-0.03838579,0.9812548,0.2379685,6
-0.07779704,-0.1856814,-0.2326691,-0.1740613,0.7173362,-0.1389702,0.920062,-0.2475106,-0.4852456,1
-0.001310504,0.02938544,-0.08662875,-0.643268,0.5360006,-0.352798,0.9331027,-0.1399169,-0.4928288,2
-0.0004536895,0.01215096,-0.006584207,0.005633071,-0.01158792,-0.02600767,0.8012515,0.5332526,0.2751132,4
0.005599971,0.007658974,0.03045877,-0.07896347,-0.0648583,-0.03347852,0.2346794,0.9580749,0.1985519,6
-0.1724406,0.1241939,0.2621056,-1.293879,0.8772605,0.1648352,0.7528197,-0.103738,-0.149699,3
0.5660337,-0.3696323,-0.2681514,-0.01172318,-0.2935544,0.1703,1.467659,-0.5943112,-0.6934356,2
0.001091227,-0.002031705,-0.003224933,-0.004217345,0.02163789,-0.003749327,-0.03831851,0.5404788,0.8515478,6
-0.2797639,0.0554742,0.1293211,-0.6797035,0.2382671,-0.2906876,0.650591,0.2606835,-0.2302177,2
0.2559778,0.2275156,-0.07182272,0.428319,0.06413755,-0.165168,1.283917,0.1821225,-0.08566954,1
-0.3412962,0.1840095,-0.02261117,0.05353179,-0.3833348,-0.3532113,0.637901,-0.1210415,-0.03501468,2
-0.006619613,-0.001576188,-0.007192636,0.001264273,-0.007548696,0.004650808,-0.06489305,0.6114332,0.8004651,6
-0.003033857,-0.004151812,-0.003809419,-0.002315593,-0.007882087,0.009516496,0.9771322,-0.1982226,-0.2697135,5
-2.858045e-05,0.00441913,-0.00868721,-0.001615856,-0.001649543,0.009071011,0.145383,0.8516847,0.4996642,6
0.4080649,0.02956797,-0.07384654,-0.1841373,-0.2204255,0.156107,1.395868,-0.09966209,-0.02060076,3
-0.001606216,-0.00184685,-0.006084757,-0.002098335,0.0220275,-0.005316006,0.6233675,0.5624359,0.5411721,4
-0.01035487,0.001618999,-0.0001138942,-0.03143589,-0.02857467,-0.0005000284,-0.17377,0.8346716,0.5720958,6
-0.1079361,0.1025505,-0.09375838,-1.063844,0.4872357,0.465291,0.9152496,-0.01015803,-0.09228908,3
-0.01353091,-0.003177776,-0.0413582,-0.03598049,-0.1531505,0.103322,0.8841169,0.2527681,0.4211715,4
-0.01255187,-0.002273532,-0.006784676,0.004534287,-0.01929096,0.008317311,-0.1755927,0.8297025,0.5677489,6
0.002568862,-0.00218794,-0.004665501,0.01258516,-0.01044732,0.007868223,0.9063904,0.2963293,0.3526527,4
0.0003989579,0.006833412,-0.0006319403,0.0008889325,-0.007449116,0.002135965,1.024206,0.002694999,-0.09905292,5
-0.005082274,0.003418178,-0.001865046,0.008106841,0.001718676,0.003836726,1.0208,-0.09590854,-0.01060299,5
0.07581525,-0.06830298,-0.146273,-0.2178321,-0.4748121,-0.1759068,1.095006,-0.1894043,-0.1387543,1
0.0003034899,0.01150304,-0.01982863,-0.005811279,-0.01566,-0.007473546,1.017557,0.07781465,-0.1187701,5
-0.0004610021,0.002787525,-0.005114295,0.006782512,-0.0104026,0.004733611,0.9671687,0.1658695,0.2807418,4
0.08888034,0.2827623,-0.07597585,-0.08959567,-0.3525866,0.04292746,1.039947,-0.05289309,-0.01071957,5
-0.01105515,-0.0148828,-0.006791367,-0.09674476,-0.01874249,0.04943701,0.9091196,-0.2295994,-0.4340368,5
7.095488e-05,0.002328373,0.004451868,-0.002346431,0.008980101,-0.005766106,1.01926,0.1100966,0.01240902,4
-0.0009829441,-0.01637187,-0.02921892,-0.004345485,-0.03488175,0.0667696,1.021082,0.0279213,0.02632727,4
0.007121147,-0.0009378778,-0.005557716,0.02707714,-0.006892982,-0.006474861,0.21065,0.8676589,0.4385377,6
-0.1258404,0.2562763,0.03232365,-0.715944,-0.06661603,0.001861579,0.8824313,0.02355928,-0.0911747,1
0.004176857,0.005093622,0.01144153,0.1434114,-0.06235007,-0.0196733,1.01539,-0.2071355,-0.02826057,5
0.000937297,0.001613125,-0.003091677,0.001244344,-0.003811565,0.01094707,0.9900856,-0.09143484,-0.2826383,5
0.1368947,-0.009690675,0.1693774,0.04929691,-0.5699289,-0.04604694,1.131446,-0.06975891,-0.09267688,1
0.0002571276,-0.005244712,-0.01286235,0.009120473,0.01266577,-0.01885836,0.05288259,0.6592183,0.7499924,6
0.001428075,-0.004740884,-0.00522542,-0.006847423,0.01178502,-0.009322584,1.02705,-0.02588472,-0.07367512,4
-0.1070247,0.1145444,0.007910154,0.3820318,-0.4864728,-0.1076944,0.8146374,-0.124941,-0.3784775,1
-0.2243088,0.0405785,0.3884467,0.69087,-0.01633252,-0.2566819,0.7840634,-0.222335,0.3227969,2
0.001256534,-0.003828861,0.01469662,-0.001192436,0.008851325,-0.006051404,0.2836861,0.4396258,0.8668702,6
0.005065795,-0.002838457,0.004866312,-0.01202702,0.01401512,-0.009403657,0.1279792,0.8133584,0.5853851,6
-0.009560896,0.009618669,-5.167259e-06,-0.036319,0.01106582,0.1088939,0.2071043,0.8858891,0.4131394,6
0.02063679,0.005250512,-0.005250136,-0.008784652,-0.001696011,0.01807516,0.1958828,0.6233741,0.7770282,6
-0.1250877,-0.2644709,-0.0627121,0.8726554,0.1471747,0.2756397,0.8634059,-0.551253,-0.23749,2
-0.004619603,0.007744492,0.009956009,0.1007496,0.1691922,-0.03952103,0.912509,0.2283021,0.3854019,4
-0.007300372,-0.003886906,0.0008659768,0.001626949,-0.009692944,0.003393733,0.98681,-0.2610639,0.1288353,5
-0.007754708,-0.001121491,-0.00508299,-0.004208155,0.005635077,-0.001175073,0.9265453,-0.163284,-0.404933,5
0.0002576314,0.001931759,-0.005535726,0.009282287,0.004155137,0.03137317,0.9861258,0.1282264,0.2270033,4
0.05595133,-0.08976867,-0.05995331,0.324755,-0.02515513,0.1388055,-0.2986098,-0.574348,0.7604913,6
-0.07786068,-0.04549865,0.1873478,-0.1999757,-1.535855,-1.058041,0.7969731,-0.3036638,-0.2773935,1
-0.007045082,0.000539543,0.0006390185,0.01329791,0.01965651,0.00310351,0.07589627,-0.4510593,0.8866834,6
0.3039716,-0.1170352,-0.2536327,0.2358535,-0.5773765,-0.7513417,1.317425,-0.2240098,-0.3826312,1
0.002396131,-8.443171e-05,-0.00301694,-0.006313006,0.005670929,-0.003650283,1.025351,-0.004827147,-0.09946053,5
0.0007072449,-0.00655994,-0.003308764,0.003098483,-0.004015791,0.002884819,0.9540594,0.1590964,0.3071217,4
0.001047662,-0.0009506592,0.005471312,0.002352425,-0.002162115,0.001551197,0.950749,-0.3322518,-0.2404931,5
-0.02833684,0.004286657,0.003835783,0.008051376,-0.03467219,0.0124464,-0.347325,0.7123817,0.6804085,6
-0.001421282,-0.007085556,0.005309473,-0.006917862,0.01846796,-0.01460754,0.9760152,0.187584,0.2330048,4
0.02741134,0.006303669,0.001258795,-0.009581019,0.0899399,-0.01918008,-0.3021837,0.7137424,0.6766263,6
0.01850728,0.1269085,-0.04678377,-0.0993026,1.320854,0.3348261,0.8974772,-0.1378049,-0.4991178,1
0.004531566,-0.03579279,0.01378733,0.1939194,-0.03589502,0.03781443,0.03006026,0.7943633,0.6113322,6
-0.3656596,-0.02752304,0.1360624,1.226768,0.1253625,0.1066,0.6094956,0.1048489,-0.03780459,3
0.007394467,-0.001948113,-0.004391383,-0.002826251,0.02928862,-0.002936894,1.017791,-0.02335329,0.1775814,4
0.002254685,0.0009094257,0.001423093,0.007977248,0.02006311,-0.004151793,0.2404131,0.9428343,0.2277023,6
-0.2320956,0.01313324,-0.06412175,-0.4879692,0.9643665,0.05356531,0.7740321,-0.03346843,0.08787851,3
-0.001501639,0.001429119,0.0007404673,-0.006255099,-0.0005155466,-0.01143131,0.3009021,0.8132448,0.478621,6
0.2211465,-0.09299903,0.4452787,0.00168037,-1.939433,-0.8247995,1.0345,-0.3894015,-0.0820558,2
-0.001820395,0.0002460774,0.0009875052,-0.01796904,-0.0245392,0.01686775,0.1212963,0.8179085,0.5803577,6
-0.001613067,0.004614144,0.0004821092,-3.136458e-05,0.0001981496,0.001413801,0.9755229,-0.3250169,-0.1036896,5
0.004009618,0.001357159,-0.003367132,-0.00201706,0.01179681,-0.003673321,0.3077971,0.8129617,0.4754063,6
-0.009373702,0.004838744,0.005486198,-5.424727e-05,0.03207864,0.005665368,0.4562221,0.6250401,0.6508412,4
0.003559222,-0.001096577,-0.01947649,-0.1700083,0.02667584,-0.0001598212,1.015013,-0.2154027,-0.04365092,5
0.002575077,0.005379912,-0.01598281,-0.02287208,-0.01504184,0.005204195,1.0194,-0.1284821,0.08072802,5
0.0533479,0.007517549,-0.01795265,-0.01880953,0.05235977,0.0009365078,0.07737431,0.3739504,0.9112077,6
-0.373797,-0.01462378,0.006588864,-1.466073,-0.06058153,-0.1346638,0.6355477,-0.06005901,0.06995247,3
-0.001928411,-0.008326934,-0.008494204,-0.01613012,0.03676798,-0.001180399,0.2572429,0.6374568,0.7198714,6
-0.003206114,-0.00850443,0.001683447,-0.01007893,-0.03074062,0.006340296,1.022531,-0.08877713,0.009516629,5
0.001924581,-0.0007077994,0.009077376,0.01080242,-0.0336981,-0.005962462,0.2546581,0.6410139,0.7435897,6
-0.01231738,2.803064e-05,-0.006539529,0.005856312,0.0264884,0.06512409,0.116243,0.8143612,0.5773969,6
-0.0937432,0.1308085,-0.03443503,0.5617481,-0.9148995,0.2216786,0.9263351,-0.02376405,-0.08473325,1
0.001544941,-0.003409322,0.001497925,0.004687213,-0.008691958,-0.004826332,0.9166679,0.348767,0.2369828,4
0.0005149132,-0.001991782,-0.005422646,-0.0006635795,0.008683532,-0.006200997,0.6198096,0.561572,0.5479261,4
-0.09175288,0.3307317,0.1690656,0.2021343,-0.9032921,0.2512317,0.871222,0.1749746,-0.1916028,1
-0.002089604,-0.01344289,0.01470258,0.04539248,-0.002317664,0.01023922,1.018403,-0.1804386,0.02633898,5
-0.2143262,0.04599896,0.2642233,0.07224505,-0.3234256,-0.06815226,0.7826012,-0.08632974,0.111049,1
0.006773309,0.001374308,-0.00450123,0.009192453,0.04610292,-0.0133727,1.020588,-0.08317467,-0.1714518,4
-0.1274461,-0.03061715,0.04610946,0.7947535,0.5530907,-0.2381256,0.8028928,0.1522045,-0.3021261,2
-0.0002945796,0.01179929,0.005759891,0.02011932,0.009086997,0.01244805,1.015314,-0.1721379,0.07578517,5
-0.001141081,0.005810306,0.01970707,-0.01258112,0.003383123,-0.008618905,0.9736425,-0.2887747,-0.1691944,5
9.436842e-05,0.0001472584,-0.003475663,-0.001209863,-0.0001835589,0.001959592,1.009794,-0.2431572,-0.02109051,5
0.002373949,-0.005351254,-0.003313222,-0.005706016,0.01416891,-0.001446445,0.9666876,0.2390822,0.2232877,4
0.0951784,-0.3802132,-0.00229994,-0.4120281,0.3227791,-0.3111883,1.105429,-0.5914275,-0.02386704,2
0.002648622,-0.003614497,-0.00226902,0.002376793,-0.0004641331,0.00302567,0.1281999,0.7257009,0.6881666,6
-0.5694233,-0.004710926,0.1104575,0.3503248,-0.361813,0.5462982,0.4202811,-0.07147822,-0.06401707,3
-0.0003074345,0.001307763,-0.004147142,-0.01287363,0.01300274,-0.005394417,0.9438069,-0.2417082,-0.3598186,5
0.03507237,0.04319641,-0.02349382,0.2320911,-0.1157086,0.2452183,0.04869042,0.3486546,0.9421452,6
0.0007008649,0.003460345,-0.006232478,0.002755178,-0.001171962,0.01111251,0.1461081,0.8507252,0.502099,6
-0.3281467,0.1747458,0.06741743,0.06222156,0.3696887,0.1154665,0.661486,-0.0495853,-0.04222378,3
-0.003854901,0.009058359,0.0081005,0.01560338,0.02425848,0.1385358,0.1353938,0.8172189,0.5843877,6
-0.3153852,0.05933328,-0.01421676,-0.115988,0.4986626,0.001122048,0.6324326,-0.321198,-0.155139,2
-0.2559911,0.09694834,0.1886478,-0.6082002,-0.1362313,0.1567358,0.7359105,-0.1532819,0.1494168,1
0.05492055,-0.003107127,-0.03533526,0.5439865,-0.4591292,0.2746395,0.1337293,0.8722772,0.4611437,6
-0.00137285,-0.002753203,-0.005582469,0.003661959,0.0153678,-0.02376618,1.02267,0.01218029,-0.07705539,4
0.2422566,0.06993348,0.2417829,0.4403887,0.398021,-0.1656952,1.238076,-0.09089236,0.08075279,1
0.3121405,0.1531582,0.2838166,-0.6104196,0.657665,0.3555947,1.310835,0.02031611,0.1102416,1
0.39314,-0.2332282,0.2599223,-0.3037715,-0.8547412,0.5438912,1.353166,-0.6145515,0.1617233,2
0.00193306,-0.001753256,-0.00387764,-4.400668e-05,0.002314472,-0.004874972,1.018162,0.08188399,-0.1109841,4
0.477843,0.09786604,0.1236759,-0.2368223,-0.8689012,0.4617873,1.409836,-0.08703183,-0.2667743,2
-0.1858946,0.07683575,-0.01839103,0.6153653,-0.2981102,-0.1237997,0.8128032,0.002672518,-0.2671277,1
0.00132107,-0.0003333753,0.0130983,-0.005481735,4.940319e-05,-0.0006199507,1.008642,-0.06812742,-0.19752,5
0.6714218,-0.0804196,-0.1867802,1.319772,0.7394253,0.1652744,1.651973,-0.3137709,-0.3288115,3
-0.003096234,0.001534313,-0.00407259,-0.005174029,0.002439655,-0.01985157,-0.07124862,0.8217607,0.6000931,6
-0.1838945,0.2358035,0.001432776,0.7235144,0.2210128,-0.3903326,0.8003238,0.03169327,-0.01164743,3
-0.1608563,0.1372557,-0.07897332,-0.585886,-0.08305932,0.2205515,0.8180167,-0.08922019,-0.2100638,3
-0.04894688,-0.04701414,-0.05941018,1.038351,-0.3598585,-0.08156574,0.9328608,-0.2310497,0.1360706,2
0.0009884734,0.02137461,0.01875712,0.03620057,-0.005878645,-0.01198877,1.009741,-0.2121039,0.02835692,5
0.004255456,-0.006297145,0.008867731,0.03461219,-0.005155595,0.02932086,0.9688292,0.1881099,0.2847412,4
0.1168569,0.01696284,0.1431951,-0.1075734,0.1744776,0.2252745,1.075288,-0.3497023,-0.005990952,2
-0.004913863,0.007517864,0.0001377647,-0.007533486,0.01212815,0.003362936,0.08007568,-0.4399342,0.8871208,6
-0.2747557,0.03494348,0.01826856,0.2428163,0.089782,-0.1700747,0.7386858,-0.02814146,0.1622117,3
0.001954189,-0.0002710188,-0.002686943,0.01585761,-0.005967578,-0.01648492,0.1452278,0.848485,0.5029667,6
-0.5670482,0.0155782,0.2132733,0.5850179,0.124978,0.2370846,0.4100533,0.1025969,0.0457982,3
-0.2086518,-0.005824775,0.3372859,-0.01966865,-0.52042,-0.1977452,0.8143,-0.122994,0.3544378,1
-0.1344455,0.1677633,0.1261981,-0.1389216,-0.4169457,0.02158526,0.8765064,-0.03157124,0.1384756,1
0.002907247,0.009252694,0.000157499,-0.01829385,0.02551858,0.01991038,1.021843,-0.1648157,-0.02700428,5
-0.003138092,-0.008081445,0.01294408,0.007900388,-0.005412359,0.002089155,0.1807533,0.557256,0.8293997,6
-0.1592933,-0.1580553,0.08879583,0.8575284,0.04047125,-0.1843836,0.8119664,-0.4963914,-0.0943061,3
0.001888458,0.006747,0.008429113,0.00777234,-0.005237644,-0.001728575,0.9833507,-0.1531656,-0.2684357,5
-0.3516715,0.02494407,0.00283757,-0.8815673,0.2424214,0.4087602,0.6509857,-0.2116311,-0.01539289,2
0.002111564,0.008267682,-0.007912571,0.01199177,0.001283793,-0.003669766,-0.1966692,-0.01295439,0.9670606,6
0.1150128,0.09967469,-0.1144697,-0.7168261,0.5062979,-0.003900324,1.114614,-0.1197694,-0.06687322,1
-0.002180808,0.009450446,-0.008458546,0.00370501,-0.005129886,0.002732339,0.2726353,0.4402386,0.8521923,6
0.003122685,-0.01057346,-0.004927004,-0.03635098,-0.01508456,0.01261661,1.020672,-0.09439081,0.1204818,5
-0.002927656,-0.007921766,-0.0225043,-0.03044341,-0.02023245,0.01408597,1.007815,-0.1689401,-0.1551875,5
0.006558222,-0.0006318449,-0.01237408,0.01260083,-0.02239143,0.002724389,0.8796057,0.449884,0.1976674,4
-0.003040136,0.07991848,-0.6211398,-1.324183,-1.693632,1.58069,0.9497993,-0.1270641,-0.9433325,3
0.3737575,-0.4868462,-0.1491821,-0.09087006,0.4720977,0.1930473,1.319034,-0.8647583,-0.2791998,2
-0.005349737,0.02715259,0.02607221,0.100018,-0.08338145,0.05695833,0.9941485,-0.233827,0.1289648,5
0.1215963,0.1237161,-0.08355994,-0.02569846,0.2161672,0.06947783,1.123307,-0.0920599,-0.1973972,1
0.2408763,-0.1344626,-0.2001677,-0.5654323,0.7421608,0.3258945,1.183015,-0.5216547,-0.409525,2
-0.3967616,0.1801114,-0.1676191,-0.2427628,0.4860289,0.1081656,0.5998214,0.09430858,-0.064794,3
0.2776484,-0.08398352,-0.1637733,0.4852439,0.3097501,0.1394315,1.203356,-0.2485714,-0.5362188,3
0.3269794,-0.3542024,-0.2139296,1.122663,-0.6491665,-0.1848951,1.348603,-0.643017,-0.1584741,2
0.0008120014,0.005149418,0.008024787,0.06227827,0.04550951,0.1398602,-0.0107055,0.982575,0.2240471,6
-0.003021835,-5.529177e-05,-0.009249084,-0.01653616,0.004720349,-0.003964871,1.015321,-0.165496,0.03643418,5
0.01536785,-0.002898845,-0.02096119,-0.002013763,0.02092254,-0.03008705,0.9013335,0.2464263,0.4077722,4
0.00482603,-0.003183161,-0.003871138,-0.006604854,-0.003758467,-0.002682952,0.1169158,0.8518669,0.5244284,6
-0.1556205,-0.04691676,0.1194141,-0.03509087,-0.07083406,0.09504065,0.8646395,-0.1643512,0.1938453,1
0.02456801,0.00711849,-0.01099842,-0.006982296,0.03328407,-0.001241889,0.1953743,0.6219307,0.7748788,6
0.274051,-0.1414149,0.126142,-0.1748133,-0.3674341,-0.4731404,1.244032,-0.4502814,0.1038487,2
-0.03267449,0.008942871,0.05003649,0.60917,-0.1447308,0.2907257,1.002656,-0.03855103,0.2262995,5
0.06981478,-0.02233758,0.00475436,-0.4483434,1.653473,0.2372075,0.9867467,-0.2778849,-0.3789401,1
-0.08650229,-0.04265641,-0.1346349,0.8012995,-0.4676901,-0.665227,0.8554918,-0.4418069,-0.284287,2
0.3228383,-0.2856047,-0.1630546,0.2300701,0.8034675,0.1795096,1.31993,-0.3359619,-0.4170776,1
-0.2847517,0.1379477,-0.1147884,-0.1964192,-0.2115698,0.06364338,0.7155509,0.07462574,-0.0295121,3
-0.002352014,-0.003835198,0.01526154,-0.02162336,0.06865144,0.0779155,0.9087048,0.2661437,0.3792042,4
0.1865247,0.01345961,0.1142272,-0.1693529,-0.02807051,-0.2253659,1.219283,-0.09843384,0.127851,1
-0.06871914,-0.1574528,-0.0730591,1.125869,-0.4407111,-0.1399316,0.9549006,-0.243824,-0.02971105,1
0.0007626113,0.006504473,-0.001981102,-0.008226613,-0.007366525,-0.01312662,0.1005357,0.7593363,0.6659629,6
-0.3141146,-0.1278721,0.02561351,0.422045,-0.4634519,0.1578679,0.6623161,-0.1665195,0.3320447,3
0.06232196,0.2314103,0.06404059,-0.3254566,-0.143421,0.00696122,1.059249,0.03347386,-0.07771432,2
-0.3344457,-0.1109193,0.009590113,0.1673375,1.037396,0.09102871,0.6872082,-0.2477319,0.05597104,2
-0.2774462,0.2716006,-0.00280453,0.3412741,-0.8101585,-1.035993,0.5920843,-0.1561668,-0.3346893,2
0.02166658,-0.03633073,-0.08651658,-0.05078898,0.02710703,0.01228555,1.027552,-0.2035414,0.0612095,5
-0.190256,-0.1356249,0.1360794,0.6577511,-0.4745401,-0.4045663,0.8149054,-0.3553149,0.01195463,3
-0.003973022,0.003826728,0.005617983,-0.01231557,-0.006745764,0.03058217,0.8179657,0.3626248,0.4680099,4
-0.001097003,-0.001562482,0.006980149,-0.002355841,-0.007554177,0.01012208,0.98992,0.07022598,0.2496292,4
0.0141196,0.02804509,-0.03377799,-0.07018659,-0.1092283,-0.1077777,1.028469,-0.1924705,-0.06195013,4
0.01151728,0.008607895,-0.01373595,0.008174523,-0.02117171,-0.001504319,0.2609044,0.6500767,0.723189,6
-0.1476155,-0.1394933,-0.02438804,0.05999689,0.2079154,-0.1280219,0.8498901,-0.3391043,0.1476481,1
-0.1014944,0.05561388,-0.04303774,0.4434726,-1.215747,-0.08222647,0.8986952,-0.1891851,-0.06735381,1
-0.1620558,0.1114818,-0.06497746,0.2050108,0.4021955,-0.05297842,0.8499172,0.03214906,-0.01635296,3
0.3226582,0.1916982,0.2784305,-0.03207508,0.6261169,-0.1905126,1.321471,-0.007197356,0.4420762,1
-0.001184106,-0.0001708663,-0.008626598,-0.03703815,-0.01865664,0.007724146,0.9973078,-0.09633437,-0.243284,5
-0.01568224,0.007545671,0.1930359,0.09324388,0.2711709,-0.1049275,1.01588,-0.2405073,0.07301883,5
-0.03310873,-0.224269,-0.04675092,-0.3654869,0.4861264,-0.3612878,0.9801835,-0.3309928,-0.02433204,1
0.04086501,0.07329179,-0.1344358,-0.2267479,-0.2775551,0.2155946,0.9741169,-0.2706063,-0.3809155,2
-0.05867707,0.2466183,-0.2499649,0.6323601,-0.5823179,0.5112547,0.9565136,0.115655,-0.216848,3
0.6516795,0.1528931,-0.2255957,0.5302839,-0.1485428,-0.1578446,1.64191,-0.02121964,-0.05425656,3
-0.0008335016,-0.0002400638,-0.0002981171,0.02396152,-0.0616806,0.001170253,0.1753771,0.6157598,0.7840771,6
-0.01213553,-0.02825032,-0.07280801,-0.06865135,-0.06416098,0.05419312,1.008318,0.05146382,-0.1416631,4
0.1425067,0.1065705,0.07773462,-0.451194,-0.214821,0.06335285,1.143806,-0.1555658,-0.02174702,1
-0.2437472,0.110312,-0.04925453,-1.013483,-0.6984424,1.054301,0.7718295,0.003272274,0.003039304,3
-0.0002335251,0.01416301,0.02523337,-0.007589582,0.02687224,-0.02230911,1.018867,-0.09767171,0.1250045,5
2.649341e-05,-0.006391385,0.001372501,-0.0005553063,-0.02456459,-0.001048018,1.015179,-0.08850633,-0.1611597,4
-0.1036862,0.16581,-0.2008915,-2.080307,0.3514837,0.3351025,0.886738,0.09459201,-0.04642535,3
-0.0005648131,-0.002857556,-0.004509398,-0.01225306,-0.0006038071,0.006684388,0.7206589,0.4599691,0.5310227,4
-0.001392278,-0.0001189643,-0.002536058,0.0186507,0.0135406,0.002397692,0.9440812,0.3061827,0.2192789,4
-0.01131309,0.0238142,-0.06354535,-0.1001174,-0.2504407,-0.04623631,0.9934165,-0.2137914,-0.1255299,5
-0.1493504,-0.233356,-0.002881591,-0.04562486,0.1225617,-0.2372446,0.8613397,-0.4402054,-0.05748747,3
-0.01781862,0.004555412,-0.006162142,-0.04276317,-0.01737823,-0.01411273,-0.2823678,0.7108103,0.6920616,6
0.5801728,-0.05484712,0.3256262,-0.03499855,0.2060743,0.2374096,1.581143,-0.2788826,0.45547,1
-0.01406406,0.09184407,0.04609169,-0.3281216,0.2816672,-0.2069596,1.016327,-0.03253443,-0.1372067,4
0.0006045994,0.002077934,0.0004609665,-0.009216048,0.00288103,0.000921265,0.9229172,0.3608485,-0.2065153,4
-0.5205173,0.041803,0.02244732,-0.7596459,0.1362646,0.255262,0.4819937,-0.1843336,-0.05536582,1
-0.0001948406,0.006516778,0.00113218,-0.02699872,-0.04018422,0.0803189,0.7822828,0.5102642,0.3771527,4
0.02709356,0.008875964,-0.01763698,-0.0003409388,-0.04282,0.000389076,-0.03306603,0.9275981,0.3969346,6
-0.005431885,0.005533803,-0.002692552,-0.005866906,0.006435475,0.009849519,1.01142,0.08222031,0.08355357,4
-0.009799588,0.00516335,0.00975651,0.009447175,-0.02541165,-0.00150147,1.006041,0.09027808,0.1036597,4
0.1112372,-0.02146302,-0.08336664,-0.6193524,0.1637433,-0.3127417,1.037045,0.1639162,-0.4369874,2
0.001356469,0.009699741,-0.002691388,-0.003401269,0.002263623,0.07167273,0.1378897,0.7442807,0.672962,6
